pincode,district,state,population,imputation_source,records_count
755032,Jajapur,Odisha,0.0,district_median,12
755033,Jajapur,Odisha,0.0,district_median,12
755037,Jajapur,Odisha,0.0,district_median,12
755039,Jajapur,Odisha,0.0,district_median,12
755045,Jajapur,Odisha,0.0,district_median,12
755046,Jajapur,Odisha,0.0,district_median,12
755047,Jajapur,Odisha,0.0,district_median,12
755049,JAJPUR,Odisha,0.0,district_median,12
756001,Baleswar,Odisha,0.0,district_median,12
756018,Baleswar,Odisha,0.0,district_median,12
756022,Baleswar,Odisha,0.0,district_median,12
756030,Baleshwar,Odisha,0.0,district_median,12
756032,Baleswar,Odisha,0.0,district_median,12
756053,Baleswar,Odisha,0.0,district_median,12
756055,Baleswar,Odisha,0.0,district_median,12
756113,Bhadrak,Odisha,0.0,district_median,12
757027,Mayurbhanj,Odisha,0.0,district_median,12
758001,Kendujhar,Odisha,0.0,district_median,12
758040,Kendujhar,Odisha,0.0,district_median,12
758045,Kendujhar,Odisha,0.0,district_median,12
758046,Kendujhar,Odisha,0.0,district_median,12
758052,Kendujhar,Odisha,0.0,district_median,12
759040,Angul,Odisha,0.0,district_median,12
759104,Angul,Odisha,0.0,district_median,12
759111,Angul,Odisha,0.0,district_median,12
759116,Anugul,Odisha,0.0,district_median,12
759122,Anugul,Odisha,0.0,district_median,12
759135,Angul,Odisha,0.0,district_median,12
760001,Ganjam,Odisha,0.0,district_median,12
760004,Ganjam,Odisha,0.0,district_median,12
760005,Ganjam,Odisha,0.0,district_median,12
760006,Ganjam,Odisha,0.0,district_median,12
760009,Ganjam,Odisha,0.0,district_median,12
760020,Boudh,Odisha,0.0,district_median,12
760024,Ganjam,Odisha,0.0,district_median,12
761025,Ganjam,Odisha,0.0,district_median,12
761040,Ganjam,Odisha,0.0,district_median,12
761111,Ganjam,Odisha,0.0,district_median,12
761114,Ganjam,Odisha,0.0,district_median,12
761115,Ganjam,Odisha,0.0,district_median,12
761116,Ganjam,Odisha,0.0,district_median,12
761117,Ganjam,Odisha,0.0,district_median,12
761119,Ganjam,Odisha,0.0,district_median,12
761120,Ganjam,Odisha,0.0,district_median,12
761122,Ganjam,Odisha,0.0,district_median,12
761124,Ganjam,Odisha,0.0,district_median,12
761125,Ganjam,Odisha,0.0,district_median,12
761128,Ganjam,Odisha,0.0,district_median,12
761132,Ganjam,Odisha,0.0,district_median,12
761133,Ganjam,Odisha,0.0,district_median,12
761140,Ganjam,Odisha,0.0,district_median,12
761141,Ganjam,Odisha,0.0,district_median,12
761143,Ganjam,Odisha,0.0,district_median,12
761144,Ganjam,Odisha,0.0,district_median,12
761146,Ganjam,Odisha,0.0,district_median,12
761151,Ganjam,Odisha,0.0,district_median,12
763004,Koraput,Odisha,0.0,district_median,12
764001,Koraput,Odisha,0.0,district_median,12
764011,Koraput,Odisha,0.0,district_median,12
764038,Koraput,Odisha,0.0,district_median,12
764046,Malkangiri,Odisha,0.0,district_median,12
764047,Malkangiri,Odisha,0.0,district_median,12
764048,Malkangiri,Odisha,0.0,district_median,12
764049,Nabarangapur,Odisha,0.0,district_median,12
764055,Koraput,Odisha,0.0,district_median,12
764059,Nabarangapur,Odisha,0.0,district_median,12
764063,Nabarangapur,Odisha,0.0,district_median,12
765001,Rayagada,Odisha,0.0,district_median,12
766001,Kalahandi,Odisha,0.0,district_median,12
767001,Balangir,Odisha,0.0,district_median,12
767034,Subarnapur,Odisha,0.0,district_median,12
767037,Balangir,Odisha,0.0,district_median,12
767042,Balangir,Odisha,0.0,district_median,12
767070,Balangir,Odisha,0.0,district_median,12
768001,Sambalpur,Odisha,0.0,district_median,12
768002,Sambalpur,Odisha,0.0,district_median,12
768003,Sambalpur,Odisha,0.0,district_median,12
768004,Sambalpur,Odisha,0.0,district_median,12
768018,Sambalpur,Odisha,0.0,district_median,12
768019,Sambalpur,Odisha,0.0,district_median,12
768020,Sambalpur,Odisha,0.0,district_median,12
768026,Sambalpur,Odisha,0.0,district_median,12
768028,Bargarh,Odisha,0.0,district_median,12
768203,Jharsuguda,Odisha,0.0,district_median,12
768218,Jharsuguda,Odisha,0.0,district_median,12
768233,Jharsuguda,Odisha,0.0,district_median,12
769001,Sundergarh,Odisha,0.0,district_median,12
769002,Sundergarh,Odisha,0.0,district_median,12
769005,Sundergarh,Odisha,0.0,district_median,12
769006,Sundargarh,Odisha,0.0,district_median,12
769007,Sundargarh,Odisha,0.0,district_median,12
769008,Sundergarh,Odisha,0.0,district_median,12
769009,Sundergarh,Odisha,0.0,district_median,12
769010,Sundargarh,Odisha,0.0,district_median,12
769011,Sundargarh,Odisha,0.0,district_median,12
769013,Sundergarh,Odisha,0.0,district_median,12
769014,Sundergarh,Odisha,0.0,district_median,12
769015,Sundergarh,Odisha,0.0,district_median,12
781001,Kamrup,_Assam,0.0,district_median,12
781003,Kamrup Metro,_Assam,0.0,district_median,12
781005,Kamrup Metro,_Assam,0.0,district_median,12
781006,Kamrup Metro,_Assam,0.0,district_median,12
781007,Kamrup Metro,_Assam,0.0,district_median,12
781008,Kamrup,_Assam,0.0,district_median,12
781009,Kamrup Metro,_Assam,0.0,district_median,12
781010,Kamrup Metro,_Assam,0.0,district_median,12
781011,Kamrup Metro,_Assam,0.0,district_median,12
781012,Kamrup Metro,_Assam,0.0,district_median,12
781013,Kamrup Metro,_Assam,0.0,district_median,12
781014,Kamrup,_Assam,0.0,district_median,12
781015,Kamrup,_Assam,0.0,district_median,12
781016,Kamrup,_Assam,0.0,district_median,12
781018,Kamrup,_Assam,0.0,district_median,12
781019,Kamrup Metro,_Assam,0.0,district_median,12
781020,Kamrup Metro,_Assam,0.0,district_median,12
781021,Kamrup Metro,_Assam,0.0,district_median,12
781022,Kamrup Metro,_Assam,0.0,district_median,12
781024,Kamrup Metro,_Assam,0.0,district_median,12
781025,Kamrup Metro,_Assam,0.0,district_median,12
781027,Kamrup Metro,_Assam,0.0,district_median,12
781032,Kamrup,_Assam,0.0,district_median,12
781033,Kamrup Metro,_Assam,0.0,district_median,12
781034,Kamrup Metro,_Assam,0.0,district_median,12
781035,Kamrup Metro,_Assam,0.0,district_median,12
781036,Kamrup Metro,_Assam,0.0,district_median,12
781037,Kamrup Metro,_Assam,0.0,district_median,12
781038,Kamrup Metro,_Assam,0.0,district_median,12
781039,Kamrup,_Assam,0.0,district_median,12
781040,Kamrup Metro,_Assam,0.0,district_median,12
781103,Kamrup,_Assam,0.0,district_median,12
781104,Kamrup,_Assam,0.0,district_median,12
781120,Kamrup,_Assam,0.0,district_median,12
781125,Kamrup,_Assam,0.0,district_median,12
781128,Kamrup,_Assam,0.0,district_median,12
781132,Kamrup,_Assam,0.0,district_median,12
781135,Kamrup,_Assam,0.0,district_median,12
782001,Nagaon,_Assam,0.0,district_median,12
782013,Nagaon,_Assam,0.0,district_median,12
782425,Marigaon,_Assam,0.0,district_median,12
782440,Nagaon,_Assam,0.0,district_median,12
782460,Karbi Anglong,_Assam,0.0,district_median,12
783122,Goalpara,_Assam,0.0,district_median,12
783332,Dhubri,_Assam,0.0,district_median,12
784162,Lakhimpur,_Assam,0.0,district_median,12
784185,Sonitpur,_Assam,0.0,district_median,12
785002,Jorhat,_Assam,0.0,district_median,12
785005,Jorhat,_Assam,0.0,district_median,12
785704,Jorhat,_Assam,0.0,district_median,12
786005,Dibrugarh,_Assam,0.0,district_median,12
786102,Dibrugarh,_Assam,0.0,district_median,12
786110,Dhemaji,_Assam,0.0,district_median,12
786622,Dibrugarh,_Assam,0.0,district_median,12
786623,Dibrugarh,_Assam,0.0,district_median,12
786624,Dibrugarh,_Assam,0.0,district_median,12
786629,Tirap,_Arunachalpradesh,0.0,district_median,12
786630,Tirap,_Arunachalpradesh,0.0,district_median,12
786631,Longding,_Arunachalpradesh,0.0,district_median,12
787001,Lakhimpur,_Assam,0.0,district_median,12
788008,Cachar,_Assam,0.0,district_median,12
788014,Cachar,_Assam,0.0,district_median,12
788109,Cachar,_Assam,0.0,district_median,12
788110,Cachar,_Assam,0.0,district_median,12
788118,Cachar,_Assam,0.0,district_median,12
788151,Hailakandi,_Assam,0.0,district_median,12
788719,Sribhumi,_Assam,0.0,district_median,12
788720,Karimganj,_Assam,0.0,district_median,12
788733,Karimganj,_Assam,0.0,district_median,12
788801,Cachar,_Assam,0.0,district_median,12
788803,Sribhumi,_Assam,0.0,district_median,12
788817,Cachar,_Assam,0.0,district_median,12
791109,Papum Pare,_Arunachalpradesh,0.0,district_median,12
791125,West Siang,_Arunachalpradesh,0.0,district_median,12
792051,West Siang,_Arunachalpradesh,0.0,district_median,12
792055,Changlang,_Arunachalpradesh,0.0,district_median,12
792061,Upper Siang,_Arunachalpradesh,0.0,district_median,12
793002,East Khasi Hills,Meghalaya,0.0,district_median,12
793003,East Khasi Hills,Meghalaya,0.0,district_median,12
793007,East Khasi Hills,Meghalaya,0.0,district_median,12
793008,East Khasi Hills,Meghalaya,0.0,district_median,12
793011,East Khasi Hills,Meghalaya,0.0,district_median,12
793016,East Khasi Hills,Meghalaya,0.0,district_median,12
793019,East Khasi Hills,Meghalaya,0.0,district_median,12
793111,East Khasi Hills,Meghalaya,0.0,district_median,12
794107,South Garo Hills,Meghalaya,0.0,district_median,12
795004,Imphal West,Madhyapradesh,0.0,district_median,12
795015,Senapati,Madhyapradesh,0.0,district_median,12
795121,Pherzawl,Madhyapradesh,0.0,district_median,12
795122,Senapati,Madhyapradesh,0.0,district_median,12
795124,Churachandpur,Madhyapradesh,0.0,district_median,12
795133,Churachandpur,Madhyapradesh,0.0,district_median,12
795143,Churachandpur,Madhyapradesh,0.0,district_median,12
796004,Aizawl,Mizoram,0.0,district_median,12
796007,Kolasib,Mizoram,0.0,district_median,12
796008,Aizawl,Mizoram,0.0,district_median,12
796009,Aizawl,Mizoram,0.0,district_median,12
796012,Aizawl,Mizoram,0.0,district_median,12
796014,Kolasib,Mizoram,0.0,district_median,12
796025,Aizawl,Mizoram,0.0,district_median,12
796036,Aizawl,Mizoram,0.0,district_median,12
796075,Kolasib,Mizoram,0.0,district_median,12
796082,Kolasib,Mizoram,0.0,district_median,12
796230,Aizawl,Mizoram,0.0,district_median,12
796471,Mamit,Mizoram,0.0,district_median,12
796581,Lunglei,Mizoram,0.0,district_median,12
796710,Lunglei,Mizoram,0.0,district_median,12
796730,Lunglei,Mizoram,0.0,district_median,12
796772,Lawngtlai,Mizoram,0.0,district_median,12
796810,Lawngtlai,Mizoram,0.0,district_median,12
796911,Saiha,Mizoram,0.0,district_median,12
797001,Kohima,Nagaland,0.0,district_median,12
797005,Kohima,Nagaland,0.0,district_median,12
797100,Wokha,Nagaland,0.0,district_median,12
797102,Phek,Nagaland,0.0,district_median,12
797117,Dimapur,Nagaland,0.0,district_median,12
798617,Mokokchung,Nagaland,0.0,district_median,12
798619,Zunheboto,Nagaland,0.0,district_median,12
798623,Mokokchung,Nagaland,0.0,district_median,12
798628,Pherzawl,Madhyapradesh,0.0,district_median,12
799005,West Tripura,Tripura,0.0,district_median,12
799007,West Tripura,Tripura,0.0,district_median,12
799009,West Tripura,Tripura,0.0,district_median,12
799010,West Tripura,Tripura,0.0,district_median,12
799012,West Tripura,Tripura,0.0,district_median,12
799014,West Tripura,Tripura,0.0,district_median,12
799022,West Tripura,Tripura,0.0,district_median,12
799046,West Tripura,Tripura,0.0,district_median,12
799055,West Tripura,Tripura,0.0,district_median,12
799100,Sepahijala,Tripura,0.0,district_median,12
799106,West Tripura,Tripura,0.0,district_median,12
799108,South Tripura,Tripura,0.0,district_median,12
799116,Gomati,Tripura,0.0,district_median,12
799149,South Tripura,Tripura,0.0,district_median,12
799159,South Tripura,Tripura,0.0,district_median,12
799181,West Tripura,Tripura,0.0,district_median,12
799202,West Tripura,Tripura,0.0,district_median,12
799210,West Tripura,Tripura,0.0,district_median,12
799213,West Tripura,Tripura,0.0,district_median,12
799250,North Tripura,Tripura,0.0,district_median,12
799265,North Tripura,Tripura,0.0,district_median,12
800003,Patna,_Bihar,0.0,district_median,12
800005,Patna,_Bihar,0.0,district_median,12
800006,Patna,_Bihar,0.0,district_median,12
800010,Patna,_Bihar,0.0,district_median,12
800011,Patna,_Bihar,0.0,district_median,12
800014,Patna,_Bihar,0.0,district_median,12
800015,Patna,_Bihar,0.0,district_median,12
800016,Patna,_Bihar,0.0,district_median,12
800018,Patna,_Bihar,0.0,district_median,12
800022,Patna,_Bihar,0.0,district_median,12
800023,Patna,_Bihar,0.0,district_median,12
800024,Patna,_Bihar,0.0,district_median,12
800025,Patna,_Bihar,0.0,district_median,12
800028,Patna,_Bihar,0.0,district_median,12
800029,Patna,_Bihar,0.0,district_median,12
800111,Patna,_Bihar,0.0,district_median,12
801101,Patna,_Bihar,0.0,district_median,12
801105,Patna,_Bihar,0.0,district_median,12
801117,Patna,_Bihar,0.0,district_median,12
801118,Patna,_Bihar,0.0,district_median,12
801501,Patna,_Bihar,0.0,district_median,12
801502,Patna,_Bihar,0.0,district_median,12
801506,Patna,_Bihar,0.0,district_median,12
801507,Patna,_Bihar,0.0,district_median,12
802103,Buxar,_Bihar,0.0,district_median,12
802113,Buxar,_Bihar,0.0,district_median,12
802117,Buxar,_Bihar,0.0,district_median,12
802118,Buxar,_Bihar,0.0,district_median,12
802128,Buxar,_Bihar,0.0,district_median,12
802131,Buxar,_Bihar,0.0,district_median,12
802216,Rohtas,_Bihar,0.0,district_median,12
802237,Bhojpur,_Bihar,0.0,district_median,12
802301,Bhojpur,_Bihar,0.0,district_median,12
802302,Bhojpur,_Bihar,0.0,district_median,12
802315,Bhojpur,_Bihar,0.0,district_median,12
803123,Nalanda,_Bihar,0.0,district_median,12
803204,Nalanda,_Bihar,0.0,district_median,12
803206,Patna,_Bihar,0.0,district_median,12
803218,Patna,_Bihar,0.0,district_median,12
804404,Gaya,_Bihar,0.0,district_median,12
804408,Jehanabad,_Bihar,0.0,district_median,12
804420,Jehanabad,_Bihar,0.0,district_median,12
804424,Gaya,_Bihar,0.0,district_median,12
804426,Arwal,_Bihar,0.0,district_median,12
804427,Jehanabad,_Bihar,0.0,district_median,12
804428,Arwal,_Bihar,0.0,district_median,12
804430,Arwal,_Bihar,0.0,district_median,12
804433,Jehanabad,_Bihar,0.0,district_median,12
804434,Jehanabad,_Bihar,0.0,district_median,12
804435,Gaya,_Bihar,0.0,district_median,12
805110,Nawada,_Bihar,0.0,district_median,12
805133,Nawada,_Bihar,0.0,district_median,12
805135,Gaya,_Bihar,0.0,district_median,12
805236,Gaya,_Bihar,0.0,district_median,12
811201,Munger,_Bihar,0.0,district_median,12
811310,Jamui,_Bihar,0.0,district_median,12
813112,Bhagalpur,_Bihar,0.0,district_median,12
813113,Bhagalpur,_Bihar,0.0,district_median,12
813115,Banka,_Bihar,0.0,district_median,12
813116,Banka,_Bihar,0.0,district_median,12
813117,Banka,_Bihar,0.0,district_median,12
813118,Banka,_Bihar,0.0,district_median,12
813119,Banka,_Bihar,0.0,district_median,12
813121,Banka,_Bihar,0.0,district_median,12
813123,Banka,_Bihar,0.0,district_median,12
813124,Banka,_Bihar,0.0,district_median,12
813125,Banka,_Bihar,0.0,district_median,12
813126,Banka,_Bihar,0.0,district_median,12
813127,Banka,_Bihar,0.0,district_median,12
813128,Banka,_Bihar,0.0,district_median,12
813129,Bhagalpur,_Bihar,0.0,district_median,12
813208,Sahebganj,Jharkhand,0.0,district_median,12
813223,Bhagalpur,_Bihar,0.0,district_median,12
813224,Banka,_Bihar,0.0,district_median,12
813225,Bhagalpur,_Bihar,0.0,district_median,12
813227,Bhagalpur,_Bihar,0.0,district_median,12
813228,Bhagalpur,_Bihar,0.0,district_median,12
813231,Bhagalpur,_Bihar,0.0,district_median,12
813233,Bhagalpur,_Bihar,0.0,district_median,12
813321,Munger,_Bihar,0.0,district_median,12
814102,Godda,Jharkhand,0.0,district_median,12
814113,Deoghar,Jharkhand,0.0,district_median,12
814118,Dumka,Jharkhand,0.0,district_median,12
814122,Deoghar,Jharkhand,0.0,district_median,12
814142,Deoghar,Jharkhand,0.0,district_median,12
814143,Deoghar,Jharkhand,0.0,district_median,12
814144,Dumka,Jharkhand,0.0,district_median,12
814154,Godda,Jharkhand,0.0,district_median,12
814165,Godda,Jharkhand,0.0,district_median,12
814167,Dumka,Jharkhand,0.0,district_median,12
815352,Jamtara,Jharkhand,0.0,district_median,12
816102,Sahebganj,Jharkhand,0.0,district_median,12
816103,Dumka,Jharkhand,0.0,district_median,12
816105,Sahebganj,Jharkhand,0.0,district_median,12
816115,Sahebganj,Jharkhand,0.0,district_median,12
816116,Sahebganj,Jharkhand,0.0,district_median,12
821302,Rohtas,_Bihar,0.0,district_median,12
821303,Rohtas,_Bihar,0.0,district_median,12
821307,Rohtas,_Bihar,0.0,district_median,12
822101,Palamu,Jharkhand,0.0,district_median,12
822127,Garhwa,Jharkhand,0.0,district_median,12
822141,Palamu,Jharkhand,0.0,district_median,12
823004,Gaya,_Bihar,0.0,district_median,12
823005,Gaya,_Bihar,0.0,district_median,12
824102,Aurangabad,_Bihar,0.0,district_median,12
824116,Aurangabad,_Bihar,0.0,district_median,12
824130,Aurangabad,_Bihar,0.0,district_median,12
824205,Aurangabad,_Bihar,0.0,district_median,12
824210,Gaya,_Bihar,0.0,district_median,12
824213,Aurangabad,_Bihar,0.0,district_median,12
824216,Aurangabad(bh),_Bihar,0.0,district_median,12
824218,Aurangabad,_Bihar,0.0,district_median,12
824234,Gaya,_Bihar,0.0,district_median,12
824235,Arwal,_Bihar,0.0,district_median,12
824237,Gaya,_Bihar,0.0,district_median,12
825317,Hazaribagh,Jharkhand,0.0,district_median,12
825326,Hazaribagh,Jharkhand,0.0,district_median,12
826003,Dhanbad,Jharkhand,0.0,district_median,12
826005,Dhanbad,Jharkhand,0.0,district_median,12
826124,Dhanbad,Jharkhand,0.0,district_median,12
827001,Dhanbad,Jharkhand,0.0,district_median,12
827003,Bokaro,Jharkhand,0.0,district_median,12
827004,Bokaro,Jharkhand,0.0,district_median,12
827006,Bokaro,Jharkhand,0.0,district_median,12
827009,Bokaro,Jharkhand,0.0,district_median,12
827011,Bokaro,Jharkhand,0.0,district_median,12
827012,Bokaro,Jharkhand,0.0,district_median,12
828106,Dhanbad,Jharkhand,0.0,district_median,12
828107,Bokaro,Jharkhand,0.0,district_median,12
828108,Dhanbad,Jharkhand,0.0,district_median,12
828110,Dhanbad,Jharkhand,0.0,district_median,12
828111,Dhanbad,Jharkhand,0.0,district_median,12
828112,Dhanbad,Jharkhand,0.0,district_median,12
828115,Dhanbad,Jharkhand,0.0,district_median,12
828117,Dhanbad,Jharkhand,0.0,district_median,12
828119,Dhanbad,Jharkhand,0.0,district_median,12
828120,Dhanbad,Jharkhand,0.0,district_median,12
828122,Dhanbad,Jharkhand,0.0,district_median,12
828123,Dhanbad,Jharkhand,0.0,district_median,12
828126,Dhanbad,Jharkhand,0.0,district_median,12
828127,Dhanbad,Jharkhand,0.0,district_median,12
828130,Dhanbad,Jharkhand,0.0,district_median,12
828131,Dhanbad,Jharkhand,0.0,district_median,12
828132,Dhanbad,Jharkhand,0.0,district_median,12
828133,Dhanbad,Jharkhand,0.0,district_median,12
828135,Dhanbad,Jharkhand,0.0,district_median,12
828301,Dhanbad,Jharkhand,0.0,district_median,12
828302,Bokaro,Jharkhand,0.0,district_median,12
828308,Dhanbad,Jharkhand,0.0,district_median,12
828309,Dhanbad,Jharkhand,0.0,district_median,12
829108,Ramgarh,Jharkhand,0.0,district_median,12
829116,Bokaro,Jharkhand,0.0,district_median,12
829122,Ramgarh,Jharkhand,0.0,district_median,12
829125,Hazaribagh,Jharkhand,0.0,district_median,12
829126,Ramgarh,Jharkhand,0.0,district_median,12
829127,Bokaro,Jharkhand,0.0,district_median,12
829129,Hazaribagh,Jharkhand,0.0,district_median,12
829130,Ramgarh,Jharkhand,0.0,district_median,12
829131,Ramgarh,Jharkhand,0.0,district_median,12
829133,Ramgarh,Jharkhand,0.0,district_median,12
829135,Ramgarh,Jharkhand,0.0,district_median,12
831003,East Singhbhum,Jharkhand,0.0,district_median,12
831005,Purbi Singhbhum,Jharkhand,0.0,district_median,12
831006,East Singhbhum,Jharkhand,0.0,district_median,12
831007,East Singhbhum,Jharkhand,0.0,district_median,12
831008,East Singhbhum,Jharkhand,0.0,district_median,12
831009,East Singhbhum,Jharkhand,0.0,district_median,12
831010,Purbi Singhbhum,Jharkhand,0.0,district_median,12
831011,Purbi Singhbhum,Jharkhand,0.0,district_median,12
831012,Seraikela-kharsawan,Jharkhand,0.0,district_median,12
831014,East Singhbhum,Jharkhand,0.0,district_median,12
831015,Purbi Singhbhum,Jharkhand,0.0,district_median,12
831016,East Singhbhum,Jharkhand,0.0,district_median,12
831017,Purbi Singhbhum,Jharkhand,0.0,district_median,12
831018,East Singhbhum,Jharkhand,0.0,district_median,12
831019,East Singhbhum,Jharkhand,0.0,district_median,12
832102,East Singhbhum,Jharkhand,0.0,district_median,12
832103,East Singhbhum,Jharkhand,0.0,district_median,12
832106,East Singhbhum,Jharkhand,0.0,district_median,12
832107,Purbi Singhbhum,Jharkhand,0.0,district_median,12
832108,Seraikela-Kharsawan,Jharkhand,0.0,district_median,12
832109,Seraikela-Kharsawan,Jharkhand,0.0,district_median,12
832110,Purbi Singhbhum,Jharkhand,0.0,district_median,12
832113,Pashchimi Singhbhum,Jharkhand,0.0,district_median,12
833106,West Singhbhum,Jharkhand,0.0,district_median,12
833202,West Singhbhum,Jharkhand,0.0,district_median,12
833212,West Singhbhum,Jharkhand,0.0,district_median,12
833213,West Singhbhum,Jharkhand,0.0,district_median,12
833218,West Singhbhum,Jharkhand,0.0,district_median,12
833220,Seraikela-Kharsawan,Jharkhand,0.0,district_median,12
833221,West Singhbhum,Jharkhand,0.0,district_median,12
833222,West Singhbhum,Jharkhand,0.0,district_median,12
833223,West Singhbhum,Jharkhand,0.0,district_median,12
834002,Ranchi,Jharkhand,0.0,district_median,12
834003,Ranchi,Jharkhand,0.0,district_median,12
834005,Ranchi,Jharkhand,0.0,district_median,12
834006,Ranchi,Jharkhand,0.0,district_median,12
834007,Ranchi,Jharkhand,0.0,district_median,12
834008,Ranchi,Jharkhand,0.0,district_median,12
834009,Ranchi,Jharkhand,0.0,district_median,12
834010,Ranchi,Jharkhand,0.0,district_median,12
834012,Ranchi,Jharkhand,0.0,district_median,12
835101,Ranchi,Jharkhand,0.0,district_median,12
835102,Ranchi,Jharkhand,0.0,district_median,12
835103,Ranchi,Jharkhand,0.0,district_median,12
835202,Ranchi,Jharkhand,0.0,district_median,12
835203,Gumla,Jharkhand,0.0,district_median,12
835204,Ranchi,Jharkhand,0.0,district_median,12
835205,Ranchi,Jharkhand,0.0,district_median,12
835208,Gumla,Jharkhand,0.0,district_median,12
835214,Lohardaga,Jharkhand,0.0,district_median,12
835215,Ranchi,Jharkhand,0.0,district_median,12
835217,Ranchi,Jharkhand,0.0,district_median,12
835219,Ranchi,Jharkhand,0.0,district_median,12
835222,Ranchi,Jharkhand,0.0,district_median,12
835229,Gumla,Jharkhand,0.0,district_median,12
835230,Gumla,Jharkhand,0.0,district_median,12
835231,Lohardaga,Jharkhand,0.0,district_median,12
835233,Ranchi,Jharkhand,0.0,district_median,12
835234,Gumla,Jharkhand,0.0,district_median,12
835235,Simdega,Jharkhand,0.0,district_median,12
835238,Ranchi,Jharkhand,0.0,district_median,12
835240,Ranchi,Jharkhand,0.0,district_median,12
835244,Ranchi,Jharkhand,0.0,district_median,12
835301,Lohardaga,Jharkhand,0.0,district_median,12
835303,Ranchi,Jharkhand,0.0,district_median,12
835304,Lohardaga,Jharkhand,0.0,district_median,12
835324,Gumla,Jharkhand,0.0,district_median,12
841105,Saran,_Bihar,0.0,district_median,12
841223,Saran,_Bihar,0.0,district_median,12
841242,Siwan,_Bihar,0.0,district_median,12
841244,Siwan,_Bihar,0.0,district_median,12
841247,Saran,_Bihar,0.0,district_median,12
841287,Siwan,_Bihar,0.0,district_median,12
841407,Gopalganj,_Bihar,0.0,district_median,12
841413,Siwan,_Bihar,0.0,district_median,12
841416,Gopalganj,_Bihar,0.0,district_median,12
841420,Gopalganj,_Bihar,0.0,district_median,12
841433,Saran,_Bihar,0.0,district_median,12
841439,Siwan,_Bihar,0.0,district_median,12
841505,Gopalganj,_Bihar,0.0,district_median,12
841506,Siwan,_Bihar,0.0,district_median,12
841507,Siwan,_Bihar,0.0,district_median,12
842005,Muzaffarpur,_Bihar,0.0,district_median,12
843110,Vaishali,_Bihar,0.0,district_median,12
843130,Muzaffarpur,_Bihar,0.0,district_median,12
843133,Muzaffarpur,_Bihar,0.0,district_median,12
843139,Muzaffarpur,_Bihar,0.0,district_median,12
843141,Muzaffarpur,_Bihar,0.0,district_median,12
843143,Muzaffarpur,_Bihar,0.0,district_median,12
843144,Muzaffarpur,_Bihar,0.0,district_median,12
843146,Muzaffarpur,_Bihar,0.0,district_median,12
843147,Muzaffarpur,_Bihar,0.0,district_median,12
843152,Muzaffarpur,_Bihar,0.0,district_median,12
843153,Muzaffarpur,_Bihar,0.0,district_median,12
843161,Muzaffarpur,_Bihar,0.0,district_median,12
843162,Muzaffarpur,_Bihar,0.0,district_median,12
843165,Muzaffarpur,_Bihar,0.0,district_median,12
843351,Sitamarhi,_Bihar,0.0,district_median,12
844103,Vaishali,_Bihar,0.0,district_median,12
844115,Vaishali,_Bihar,0.0,district_median,12
844116,Vaishali,_Bihar,0.0,district_median,12
844117,Vaishali,_Bihar,0.0,district_median,12
844119,Vaishali,_Bihar,0.0,district_median,12
844123,Vaishali,_Bihar,0.0,district_median,12
844125,Vaishali,_Bihar,0.0,district_median,12
844126,Vaishali,_Bihar,0.0,district_median,12
844128,Vaishali,_Bihar,0.0,district_median,12
844131,Vaishali,_Bihar,0.0,district_median,12
844134,Vaishali,_Bihar,0.0,district_median,12
844139,Vaishali,_Bihar,0.0,district_median,12
844141,Vaishali,_Bihar,0.0,district_median,12
844501,Vaishali,_Bihar,0.0,district_median,12
844502,Vaishali,_Bihar,0.0,district_median,12
844507,Vaishali,_Bihar,0.0,district_median,12
845102,West Champaran,_Bihar,0.0,district_median,12
845315,East Champaran,_Bihar,0.0,district_median,12
845404,West Champaran,_Bihar,0.0,district_median,12
845406,East Champaran,_Bihar,0.0,district_median,12
845414,East Champaran,_Bihar,0.0,district_median,12
845423,East Champaran,_Bihar,0.0,district_median,12
845425,East Champaran,_Bihar,0.0,district_median,12
845427,East Champaran,_Bihar,0.0,district_median,12
845429,Purba Champaran,_Bihar,0.0,district_median,12
845431,East Champaran,_Bihar,0.0,district_median,12
845434,Purba Champaran,_Bihar,0.0,district_median,12
845440,East Champaran,_Bihar,0.0,district_median,12
846008,Madhubani,_Bihar,0.0,district_median,12
848111,Samastipur,_Bihar,0.0,district_median,12
848116,Samastipur,_Bihar,0.0,district_median,12
848118,Samastipur,_Bihar,0.0,district_median,12
848220,Samastipur,_Bihar,0.0,district_median,12
848237,Samastipur,_Bihar,0.0,district_median,12
851101,Begusarai,_Bihar,0.0,district_median,12
851113,Begusarai,_Bihar,0.0,district_median,12
851114,Begusarai,_Bihar,0.0,district_median,12
851115,Begusarai,_Bihar,0.0,district_median,12
851116,Begusarai,_Bihar,0.0,district_median,12
851117,Begusarai,_Bihar,0.0,district_median,12
851119,Begusarai,_Bihar,0.0,district_median,12
851122,Begusarai,_Bihar,0.0,district_median,12
851126,Begusarai,_Bihar,0.0,district_median,12
851134,Begusarai,_Bihar,0.0,district_median,12
851135,Begusarai,_Bihar,0.0,district_median,12
851212,Khagaria,_Bihar,0.0,district_median,12
851213,Khagaria,_Bihar,0.0,district_median,12
851215,Khagaria,_Bihar,0.0,district_median,12
851218,Begusarai,_Bihar,0.0,district_median,12
851219,Begusarai,_Bihar,0.0,district_median,12
